topicID,tagID,tagName,similarity,weight,rank
SPE1,27,diplomacy,0.474311,0.322532,2
SPE1,26,politics,0.360292,0.077553,3
SPE1,10,history,0.350138,0.068309,4
SPE1,35,geography,0.315242,0.044161,5
SPU1,24,sociology,0.447678,0.369479,1
SPU1,33,law,0.429119,0.292981,2
SPU1,14,ethics,0.399975,0.203529,3
SPU1,22,psychology,0.312872,0.068513,4
SPU1,42,logic,0.309272,0.065498,5
SRE1,24,sociology,0.607963,0.754546,1
SRE1,18,culture,0.436250,0.088208,2
SRE1,25,anthropology,0.423297,0.075023,3
SRE1,15,religion,0.381751,0.044632,4
SRE1,10,history,0.368015,0.037591,5
SOR2,15,religion,0.738768,0.869073,1
SOR2,24,sociology,0.544034,0.076191,2
SOR2,13,philosophy,0.471321,0.030702,3
SOR2,14,ethics,0.421794,0.016531,4
SOR2,18,culture,0.358590,0.007502,5
SRI1,24,sociology,0.431522,0.427517,1
SRI1,49,security,0.367742,0.192624,2
SRI1,14,ethics,0.363892,0.183575,3
SRI1,40,statistics,0.316739,0.101819,4
SRI1,80,health,0.310741,0.094466,5
SOC3,24,sociology,0.579788,0.725461,1
SOC3,22,psychology,0.417113,0.094952,2
SOC3,14,ethics,0.385232,0.063743,3
SOC3,65,biology,0.380239,0.059887,4
SOC3,13,philosophy,0.374810,0.055957,5
SSK1,24,sociology,0.545135,0.612523,1
SSK1,22,psychology,0.418271,0.125434,2
SSK1,13,philosophy,0.415358,0.120948,3
SSK1,65,biology,0.373171,0.071381,4
SSK1,70,evolution,0.371281,0.069715,5
SSC2,24,sociology,0.628171,0.862347,1
SSC2,22,psychology,0.390075,0.043968,2
SSC2,18,culture,0.382325,0.039908,3
SSC2,10,history,0.350996,0.026977,4
SSC2,36,urban,0.350473,0.026801,5
SSM1,24,sociology,0.574831,0.765336,1
SSM1,26,politics,0.403266,0.089636,2
SSM1,13,philosophy,0.358590,0.051280,3
SSM1,10,history,0.355345,0.049241,4
SSM1,18,culture,0.347257,0.044507,5
SSC3,24,sociology,0.558059,0.376138,1
SSC3,36,urban,0.516175,0.222831,2
SSC3,63,space,0.514225,0.217465,3
SSC3,35,geography,0.461020,0.111829,4
SSC3,9,architecture,0.425503,0.071737,5
SSP2,24,sociology,0.527060,0.767749,1
SSP2,14,ethics,0.348121,0.082000,2
SSP2,40,statistics,0.312451,0.052502,3
SSP2,18,culture,0.308794,0.050156,4
SSP2,22,psychology,0.304599,0.047594,5
SOT1,24,sociology,0.524951,0.535009,1
SOT1,59,engineering,0.418529,0.141458,2
SOT1,58,industry,0.417029,0.138832,3
SOT1,18,culture,0.387322,0.095768,4
SOT1,7,media,0.381399,0.088933,5
STE2,24,sociology,0.522362,0.483105,1
STE2,27,diplomacy,0.461251,0.225055,2
STE2,26,politics,0.434834,0.161764,3
STE2,15,religion,0.362676,0.065639,4
STE2,14,ethics,0.361199,0.064438,5
SBO1,24,sociology,0.483994,0.336401,1
SBO1,39,sexuality,0.449247,0.217885,2
SBO1,18,culture,0.433354,0.178626,3
SBO1,80,health,0.415571,0.143025,4
SBO1,38,gender,0.404194,0.124064,5
SFA2,24,sociology,0.475126,0.635356,1
SFA2,66,genes,0.326403,0.099004,2
SFA2,22,psychology,0.324203,0.096317,3
SFA2,39,sexuality,0.316333,0.087293,4
SFA2,15,religion,0.311357,0.082029,5
SHC2,24,sociology,0.565607,0.644297,1
SHC2,10,history,0.422839,0.108154,2
SHC2,70,evolution,0.406020,0.087647,3
SHC2,13,philosophy,0.402883,0.084277,4
SHC2,25,anthropology,0.394217,0.075625,5
SIN2,24,sociology,0.467578,0.559917,1
SIN2,7,media,0.361322,0.148353,2
SIN2,19,communication,0.337030,0.109503,3
SIN2,18,culture,0.326355,0.095823,4
SIN2,20,journalism,0.318077,0.086404,5
SWO2,24,sociology,0.507323,0.597087,1
SWO2,58,industry,0.403528,0.163144,2
SWO2,31,management,0.355132,0.089093,3
SWO2,28,economics,0.347315,0.080799,4
SWO2,55,construction,0.335696,0.069877,5
SCM2,2,music,0.519224,0.397810,1
SCM2,24,sociology,0.515369,0.379095,2
SCM2,18,culture,0.430398,0.131059,3
SCM2,25,anthropology,0.362602,0.056160,4
SCM2,13,philosophy,0.326752,0.035876,5
STS1,24,sociology,0.635110,0.840034,1
STS1,9,architecture,0.409247,0.049907,2
STS1,22,psychology,0.388540,0.038525,3
STS1,36,urban,0.385540,0.037107,4
STS1,18,culture,0.379541,0.034427,5
TOS1,24,sociology,0.726627,0.849485,1
TOS1,13,philosophy,0.536769,0.079155,2
TOS1,22,psychology,0.465527,0.032488,3
TOS1,18,culture,0.429247,0.020643,4
TOS1,25,anthropology,0.419299,0.018229,5
USO1,36,urban,0.657148,0.739486,1
USO1,24,sociology,0.549317,0.192110,2
USO1,35,geography,0.403141,0.030903,3
USO1,9,architecture,0.389047,0.025912,4
USO1,18,culture,0.324673,0.011589,5
VIC1,24,sociology,0.423882,0.397817,1
VIC1,14,ethics,0.373313,0.211428,2
VIC1,33,law,0.343262,0.145220,3
VIC1,20,journalism,0.336429,0.133331,4
VIC1,22,psychology,0.322628,0.112205,5
VIS1,5,visual,0.608686,0.486634,1
VIS1,24,sociology,0.570786,0.303009,2
VIS1,1,art,0.485514,0.104361,3
VIS1,18,culture,0.447605,0.064975,4
VIS1,6,film,0.410810,0.041020,5
SLT1,24,sociology,0.771690,0.895276,1
SLT1,13,philosophy,0.514874,0.036123,2
SLT1,22,psychology,0.510836,0.034345,3
SLT1,18,culture,0.459806,0.018148,4
SLT1,25,anthropology,0.450259,0.016107,5
SWO3,24,sociology,0.458657,0.579548,1
SWO3,14,ethics,0.338581,0.129192,2
SWO3,31,management,0.319319,0.101547,3
SWO3,34,policy,0.317164,0.098848,4
SWO3,22,psychology,0.310426,0.090864,5
APS2,16,archaeology,0.444615,0.337068,1
APS2,25,anthropology,0.411085,0.221665,2
APS2,35,geography,0.394028,0.179102,3
APS2,72,geology,0.371480,0.135111,4
APS2,76,forestry,0.366561,0.127054,5
CAS1,18,culture,0.463649,0.328799,1
CAS1,24,sociology,0.456309,0.299973,2
CAS1,35,geography,0.394169,0.137958,3
CAS1,27,diplomacy,0.384519,0.122282,4
CAS1,10,history,0.376767,0.110988,5
LAS1,18,culture,0.422142,0.325557,1
LAS1,25,anthropology,0.393007,0.226183,2
LAS1,24,sociology,0.382973,0.199520,3
LAS1,35,geography,0.365570,0.160513,4
LAS1,10,history,0.317691,0.088226,5
SIP1,24,sociology,0.648066,0.908856,1
SIP1,22,psychology,0.374497,0.029742,2
SIP1,18,culture,0.353085,0.022758,3
SIP1,35,geography,0.340035,0.019332,4
SIP1,25,anthropology,0.339948,0.019312,5
CES1,18,culture,0.429404,0.284100,1
CES1,17,ancient,0.416212,0.240911,2
CES1,25,anthropology,0.394338,0.183279,3
CES1,12,language,0.380489,0.154144,4
CES1,16,archaeology,0.371386,0.137566,5
GES2,12,language,0.504341,0.349661,1
GES2,18,culture,0.473835,0.238803,2
GES2,10,history,0.462963,0.208458,3
GES2,25,anthropology,0.423101,0.126654,4
GES2,24,sociology,0.382688,0.076424,5
IES1,12,language,0.451790,0.358857,1
IES1,18,culture,0.450310,0.352280,2
IES1,25,anthropology,0.393176,0.172474,3
IES1,17,ancient,0.313009,0.063317,4
IES1,16,archaeology,0.298887,0.053071,5
SCS2,18,culture,0.467850,0.436808,1
SCS2,12,language,0.429410,0.270157,2
SCS2,25,anthropology,0.380061,0.145786,3
SCS2,17,ancient,0.326913,0.075022,4
SCS2,24,sociology,0.323876,0.072227,5
SLS1,12,language,0.402880,0.371936,1
SLS1,17,ancient,0.346599,0.184049,2
SLS1,25,anthropology,0.341312,0.172280,3
SLS1,18,culture,0.328629,0.147022,4
SLS1,16,archaeology,0.315463,0.124712,5
TUR1,18,culture,0.400700,0.241904,1
TUR1,16,archaeology,0.400600,0.241600,2
TUR1,12,language,0.390950,0.214146,3
TUR1,17,ancient,0.364071,0.153035,4
TUR1,25,anthropology,0.362102,0.149315,5
ENT1,30,business,0.455278,0.560595,1
ENT1,58,industry,0.352984,0.156072,2
ENT1,31,management,0.318455,0.101363,3
ENT1,28,economics,0.313474,0.095245,4
ENT1,32,marketing,0.305979,0.086726,5
MNA1,31,management,0.627020,0.905685,1
MNA1,30,business,0.355608,0.030449,2
MNA1,32,marketing,0.351357,0.028873,3
MNA1,8,design,0.312451,0.017753,4
MNA1,58,industry,0.310100,0.017239,5
COE2,21,education,0.589782,0.910897,1
COE2,35,geography,0.305709,0.026141,2
COE2,27,diplomacy,0.291934,0.022006,3
COE2,24,sociology,0.289788,0.021424,4
COE2,28,economics,0.282393,0.019532,5
CPD1,21,education,0.610740,0.757609,1
CPD1,13,philosophy,0.472488,0.134562,2
CPD1,24,sociology,0.380990,0.042875,3
CPD1,14,ethics,0.372219,0.038423,4
CPD1,11,literature,0.342591,0.026531,5
CAI1,21,education,0.533721,0.532998,1
CAI1,8,design,0.488813,0.304041,2
CAI1,13,philosophy,0.363321,0.063340,3
CAI1,41,mathematics,0.348249,0.052464,4
CAI1,59,engineering,0.339717,0.047157,5
ELE2,21,education,0.564010,0.727865,1
ELE2,31,management,0.446484,0.167510,2
ELE2,27,diplomacy,0.345705,0.047528,3
ELE2,26,politics,0.322651,0.035628,4
ELE2,14,ethics,0.282135,0.021470,5
EDP1,13,philosophy,0.719172,0.765016,1
EDP1,21,education,0.592289,0.156624,2
EDP1,14,ethics,0.464092,0.031544,3
EDP1,15,religion,0.442638,0.024124,4
EDP1,42,logic,0.437736,0.022690,5
EDY1,21,education,0.623816,0.594722,1
EDY1,22,psychology,0.580276,0.345099,2
EDY1,24,sociology,0.395105,0.034097,3
EDY1,13,philosophy,0.322460,0.013751,4
EDY1,41,mathematics,0.313739,0.012331,5
EDT1,21,education,0.580080,0.800544,1
EDT1,59,engineering,0.391309,0.075615,2
EDT1,43,computer,0.386565,0.071261,3
EDT1,51,usability,0.310637,0.027584,4
EDT1,54,machines,0.302754,0.024996,5
DIE3,21,education,0.450644,0.669065,1
DIE3,35,geography,0.326703,0.142111,2
DIE3,24,sociology,0.292248,0.092382,3
DIE3,36,urban,0.247368,0.052717,4
DIE3,13,philosophy,0.232408,0.043725,5
FCC1,80,health,0.344930,0.363187,1
FCC1,51,usability,0.289371,0.181350,2
FCC1,32,marketing,0.277133,0.155625,3
FCC1,28,economics,0.275225,0.151958,4
FCC1,31,management,0.273049,0.147880,5
ARC1,16,archaeology,0.508324,0.611603,1
ARC1,17,ancient,0.396592,0.151324,2
ARC1,10,history,0.395287,0.148876,3
ARC1,25,anthropology,0.319313,0.057595,4
ARC1,44,data,0.268723,0.030602,5
ARI4,16,archaeology,0.559853,0.616054,1
ARI4,17,ancient,0.452816,0.161642,2
ARI4,10,history,0.427432,0.117693,3
ARI4,25,anthropology,0.380356,0.065341,4
ARI4,1,art,0.339621,0.039269,5
BDA1,44,data,0.436879,0.310904,1
BDA1,11,literature,0.421697,0.257161,2
BDA1,47,information,0.400393,0.197040,3
BDA1,40,statistics,0.383275,0.159084,4
BDA1,10,history,0.323979,0.075811,5
BIB1,11,literature,0.533600,0.520452,1
BIB1,40,statistics,0.444558,0.171003,2
BIB1,20,journalism,0.420427,0.126474,3
BIB1,44,data,0.394602,0.091582,4
BIB1,24,sociology,0.393642,0.090489,5
BOO1,51,usability,0.397364,0.338950,1
BOO1,11,literature,0.396902,0.336997,2
BOO1,43,computer,0.328949,0.144122,3
BOO1,54,machines,0.292572,0.091465,4
BOO1,50,software,0.289906,0.088467,5
CAT2,44,data,0.481207,0.383042,1
CAT2,47,information,0.423000,0.185039,2
CAT2,16,archaeology,0.413180,0.163664,3
CAT2,25,anthropology,0.408202,0.153790,4
CAT2,40,statistics,0.384576,0.114464,5
CAT3,42,logic,0.478350,0.253118,1
CAT3,48,systems,0.478107,0.252351,2
CAT3,40,statistics,0.452530,0.183299,3
CAT3,8,design,0.447700,0.172558,4
CAT3,41,mathematics,0.430211,0.138674,5
CLA2,47,information,0.524713,0.341009,1
CLA2,48,systems,0.488191,0.216024,2
CLA2,44,data,0.487782,0.214921,3
CLA2,40,statistics,0.449677,0.133481,4
CLA2,46,ml,0.422103,0.094565,5
CCE1,16,archaeology,0.433564,0.536116,1
CCE1,1,art,0.322880,0.134397,2
CCE1,9,architecture,0.318389,0.127059,3
CCE1,25,anthropology,0.308008,0.111597,4
CCE1,17,ancient,0.291536,0.090830,5
CMA1,31,management,0.467776,0.674109,1
CMA1,34,policy,0.320218,0.106583,2
CMA1,29,finance,0.297515,0.080249,3
CMA1,54,machines,0.294935,0.077702,4
CMA1,30,business,0.276042,0.061358,5
CMP2,31,management,0.470999,0.534296,1
CMP2,34,policy,0.422781,0.292430,2
CMP2,29,finance,0.308172,0.069799,3
CMP2,49,security,0.285731,0.052726,4
CMP2,33,law,0.282676,0.050750,5
CVC1,72,geology,0.395255,0.260694,1
CVC1,57,materials,0.388799,0.240482,2
CVC1,69,ecology,0.377509,0.208830,3
CVC1,76,forestry,0.361456,0.170863,4
CVC1,37,environment,0.332604,0.119130,5
CRC1,16,archaeology,0.542808,0.647525,1
CRC1,18,culture,0.395528,0.102736,2
CRC1,25,anthropology,0.388902,0.094570,3
CRC1,17,ancient,0.379683,0.084277,4
CRC1,10,history,0.365849,0.070893,5
CUR1,1,art,0.531731,0.509442,1
CUR1,16,archaeology,0.451495,0.186860,2
CUR1,25,anthropology,0.421511,0.128452,3
CUR1,8,design,0.396076,0.093468,4
CUR1,13,philosophy,0.385387,0.081778,5
DST2,44,data,0.358731,0.621885,1
DST2,43,computer,0.245778,0.151538,2
DST2,48,systems,0.238594,0.138523,3
DST2,50,software,0.202346,0.088053,4
DMA1,31,management,0.443040,0.400912,1
DMA1,44,data,0.439419,0.383170,2
DMA1,48,systems,0.345815,0.118916,3
DMA1,50,software,0.290347,0.059446,4
DMA1,54,machines,0.253606,0.037555,5
DMO1,44,data,0.568807,0.831096,1
DMO1,40,statistics,0.370669,0.069827,2
DMO1,42,logic,0.326949,0.040428,3
DMO1,48,systems,0.314248,0.034493,4
DMO1,46,ml,0.285754,0.024157,5
DPR1,16,archaeology,0.307817,0.297022,1
DPR1,17,ancient,0.284635,0.222302,2
DPR1,43,computer,0.277079,0.202266,3
DPR1,10,history,0.255313,0.154085,4
DPR1,44,data,0.238144,0.124325,5
DIS2,19,communication,0.485024,0.450474,1
DIS2,47,information,0.441343,0.260941,2
DIS2,7,media,0.366737,0.102690,3
DIS2,21,education,0.363880,0.099087,4
DIS2,32,marketing,0.353295,0.086808,5
FPR3,6,film,0.540972,0.789574,1
FPR3,16,archaeology,0.354592,0.076841,2
FPR3,3,theater,0.324305,0.052623,3
FPR3,10,history,0.313313,0.045868,4
FPR3,57,materials,0.291894,0.035094,5
FLL1,33,law,0.444737,0.257038,1
FLL1,62,physics,0.429222,0.211725,2
FLL1,41,mathematics,0.426967,0.205839,3
FLL1,11,literature,0.415223,0.177736,4
FLL1,42,logic,0.400393,0.147662,5
HLC1,11,literature,0.460379,0.338545,1
HLC1,10,history,0.446614,0.285027,2
HLC1,70,evolution,0.394470,0.148530,3
HLC1,16,archaeology,0.388883,0.138511,4
HLC1,64,chemistry,0.353844,0.089386,5
IND2,47,information,0.482711,0.432178,1
IND2,44,data,0.426920,0.215174,2
IND2,51,usability,0.406095,0.165857,3
IND2,52,interface,0.376903,0.115149,4
IND2,40,statistics,0.338940,0.071643,5
INF1,47,information,0.514914,0.390979,1
INF1,48,systems,0.479257,0.250369,2
INF1,44,data,0.454934,0.184731,3
INF1,43,computer,0.403045,0.096573,4
INF1,50,software,0.385288,0.077348,5
IAR2,51,usability,0.604218,0.537129,1
IAR2,47,information,0.535045,0.226236,2
IAR2,9,architecture,0.477824,0.110644,3
IAR2,43,computer,0.434777,0.064601,4
IAR2,52,interface,0.430700,0.061391,5
IBR1,58,industry,0.502550,0.268629,1
IBR1,32,marketing,0.497421,0.251946,2
IBR1,30,business,0.482906,0.210139,3
IBR1,47,information,0.454291,0.146948,4
IBR1,31,management,0.439627,0.122338,5
ILI3,47,information,0.464739,0.456318,1
ILI3,21,education,0.423018,0.270878,2
ILI3,51,usability,0.348768,0.107076,3
ILI3,44,data,0.331446,0.086230,4
ILI3,19,communication,0.324943,0.079498,5
IRE2,47,information,0.536999,0.624030,1
IRE2,44,data,0.434430,0.173137,2
IRE2,16,archaeology,0.368895,0.076318,3
IRE2,24,sociology,0.357138,0.065887,4
IRE2,7,media,0.350483,0.060628,5
IST1,48,systems,0.513281,0.425988,1
IST1,47,information,0.452951,0.200396,2
IST1,43,computer,0.438721,0.167740,3
IST1,50,software,0.400430,0.103936,4
IST1,19,communication,0.398879,0.101941,5
ILS1,48,systems,0.524144,0.639398,1
ILS1,50,software,0.415305,0.164027,2
ILS1,43,computer,0.357697,0.079833,3
ILS1,52,interface,0.333118,0.058715,4
ILS1,51,usability,0.332174,0.058026,5
ILO1,11,literature,0.392865,0.446987,1
ILO1,29,finance,0.351814,0.267573,2
ILO1,47,information,0.284320,0.115090,3
ILO1,28,economics,0.261148,0.086148,4
ILO1,43,computer,0.259320,0.084202,5
KNE2,13,philosophy,0.467716,0.315650,1
KNE2,59,engineering,0.462830,0.296951,2
KNE2,42,logic,0.410404,0.154198,3
KNE2,9,architecture,0.399096,0.133872,4
KNE2,21,education,0.375219,0.099328,5
LIB1,11,literature,0.438046,0.508755,1
LIB1,13,philosophy,0.338464,0.146524,2
LIB1,29,finance,0.328056,0.128650,3
LIB1,21,education,0.314532,0.108640,4
LIB1,9,architecture,0.313636,0.107431,5
LBI1,57,materials,0.482641,0.496046,1
LBI1,11,literature,0.420496,0.228117,2
LBI1,33,law,0.354041,0.099402,3
LBI1,59,engineering,0.346806,0.090807,4
LBI1,55,construction,0.342108,0.085628,5
LCI1,29,finance,0.476256,0.659664,1
LCI1,28,economics,0.365086,0.164368,2
LCI1,11,literature,0.286184,0.061303,3
LCI1,30,business,0.282572,0.058597,4
LCI1,31,management,0.279041,0.056067,5
LIN2,11,literature,0.402008,0.339316,1
LIN2,21,education,0.387608,0.283419,2
LIN2,51,usability,0.344950,0.166285,3
LIN2,13,philosophy,0.312818,0.111281,4
LIN2,47,information,0.304026,0.099699,5
LPO1,11,literature,0.401654,0.380975,1
LPO1,51,usability,0.353434,0.208509,2
LPO1,50,software,0.328797,0.153244,3
LPO1,43,computer,0.315246,0.129366,4
LPO1,47,information,0.314339,0.127907,5
LTS1,50,software,0.465793,0.383115,1
LTS1,48,systems,0.410381,0.191652,2
LTS1,43,computer,0.389615,0.147837,3
LTS1,54,machines,0.389470,0.147569,4
LTS1,59,engineering,0.379222,0.129826,5
MDE1,57,materials,0.399031,0.365639,1
MDE1,56,chemicals,0.389391,0.324130,2
MDE1,64,chemistry,0.347088,0.191015,3
MDE1,16,archaeology,0.258634,0.063224,4
MDE1,37,environment,0.248916,0.055992,5
MSE1,16,archaeology,0.595949,0.578406,1
MSE1,1,art,0.515334,0.211155,2
MSE1,25,anthropology,0.454696,0.098950,3
MSE1,9,architecture,0.419485,0.063719,4
MSE1,10,history,0.396438,0.047770,5
MEE1,21,education,0.464526,0.326536,1
MEE1,16,archaeology,0.452201,0.279911,2
MEE1,1,art,0.433586,0.221802,3
MEE1,25,anthropology,0.361140,0.089677,4
MEE1,10,history,0.354053,0.082074,5
OCV1,16,archaeology,0.431388,0.551536,1
OCV1,1,art,0.309388,0.120027,2
OCV1,25,anthropology,0.307660,0.117462,3
OCV1,9,architecture,0.302169,0.109670,4
OCV1,17,ancient,0.295821,0.101304,5
PRS1,16,archaeology,0.455753,0.409619,1
PRS1,57,materials,0.422261,0.269503,2
PRS1,17,ancient,0.365744,0.132969,3
PRS1,10,history,0.352260,0.112344,4
PRS1,37,environment,0.320535,0.075566,5
PRR1,14,ethics,0.337065,0.345901,1
PRR1,29,finance,0.327000,0.305006,2
PRR1,32,marketing,0.272154,0.153663,3
PRR1,26,politics,0.238201,0.100519,4
PRR1,79,nursing,0.233608,0.094911,5
RAD4,11,literature,0.533743,0.616039,1
RAD4,14,ethics,0.404801,0.122920,2
RAD4,13,philosophy,0.390401,0.102671,3
RAD4,20,journalism,0.376774,0.086591,4
RAD4,22,psychology,0.361766,0.071779,5
RMA1,31,management,0.488129,0.773887,1
RMA1,30,business,0.290158,0.065156,2
RMA1,54,machines,0.284121,0.060421,3
RMA1,29,finance,0.275692,0.054378,4
RMA1,10,history,0.262579,0.046157,5
REF1,47,information,0.510236,0.502781,1
REF1,51,usability,0.412322,0.147855,2
REF1,34,policy,0.405342,0.135500,3
REF1,19,communication,0.387090,0.107859,4
REF1,44,data,0.385703,0.106005,5
RDE1,43,computer,0.525095,0.412524,1
RDE1,51,usability,0.492731,0.275266,2
RDE1,50,software,0.428507,0.123340,3
RDE1,54,machines,0.421082,0.112407,4
RDE1,52,interface,0.390257,0.076463,5
RMS1,50,software,0.527172,0.686933,1
RMS1,31,management,0.366050,0.091672,2
RMS1,11,literature,0.363061,0.088310,3
RMS1,47,information,0.341433,0.067390,4
RMS1,51,usability,0.339396,0.065696,5
REG3,31,management,0.482600,0.529658,1
REG3,44,data,0.393768,0.174482,2
REG3,33,law,0.364296,0.120714,3
REG3,47,information,0.343446,0.093019,4
REG3,40,statistics,0.333484,0.082128,5
RMH1,47,information,0.475693,0.434595,1
RMH1,44,data,0.401453,0.171814,2
RMH1,40,statistics,0.382856,0.136177,3
RMH1,21,education,0.378799,0.129443,4
RMH1,24,sociology,0.377884,0.127971,5
SFI3,57,materials,0.354278,0.523402,1
SFI3,76,forestry,0.260187,0.161454,2
SFI3,56,chemicals,0.234580,0.117229,3
SFI3,55,construction,0.221748,0.099856,4
SFI3,37,environment,0.220296,0.098059,5
SLI3,11,literature,0.441001,0.605054,1
SLI3,50,software,0.307401,0.113900,2
SLI3,48,systems,0.297016,0.100034,3
SLI3,43,computer,0.291247,0.093074,4
SLI3,13,philosophy,0.286706,0.087938,5
CGM1,41,mathematics,0.498618,0.728329,1
CGM1,8,design,0.357537,0.124866,2
CGM1,84,imaging,0.293837,0.056317,3
CGM1,59,engineering,0.276505,0.045347,4
CGM1,42,logic,0.276140,0.045141,5
DAL1,48,systems,0.302992,0.572461,1
DAL1,50,software,0.279640,0.427539,2
PAL2,43,computer,0.309298,0.264573,1
PAL2,50,software,0.305424,0.252064,2
PAL2,54,machines,0.287749,0.202097,3
PAL2,41,mathematics,0.265329,0.152703,4
PAL2,48,systems,0.251563,0.128563,5
RAL1,40,statistics,0.225381,1.000000,1
CGC1,68,brain,0.581580,0.499977,1
CGC1,22,psychology,0.521782,0.236770,2
CGC1,42,logic,0.507356,0.197702,3
CGC1,13,philosophy,0.375046,0.037822,4
CGC1,23,mind,0.350214,0.027729,5
ESY2,42,logic,0.412047,0.232184,1
ESY2,48,systems,0.409085,0.223743,2
ESY2,34,policy,0.399585,0.198690,3
ESY2,14,ethics,0.399026,0.197307,4
ESY2,33,law,0.376063,0.148076,5
IPC1,84,imaging,0.587047,0.739007,1
IPC1,5,visual,0.471976,0.175373,2
IPC1,1,art,0.347279,0.036900,3
IPC1,6,film,0.330694,0.029991,4
IPC1,7,media,0.293030,0.018729,5
SVI1,5,visual,0.532462,0.525467,1
SVI1,84,imaging,0.479401,0.270706,2
SVI1,44,data,0.395876,0.095294,3
SVI1,42,logic,0.357751,0.059170,4
SVI1,40,statistics,0.343257,0.049364,5
CCO2,43,computer,0.347482,0.430919,1
CCO2,54,machines,0.276268,0.176928,2
CCO2,50,software,0.272629,0.169061,3
CCO2,44,data,0.254076,0.134068,4
CCO2,48,systems,0.221321,0.089025,5
IWW1,43,computer,0.469257,0.377579,1
IWW1,9,architecture,0.440796,0.264547,2
IWW1,51,usability,0.386746,0.134612,3
IWW1,50,software,0.382554,0.127740,4
IWW1,52,interface,0.359303,0.095522,5
UCO1,43,computer,0.616838,0.730452,1
UCO1,54,machines,0.474193,0.122805,2
UCO1,51,usability,0.415046,0.058631,3
UCO1,50,software,0.399353,0.048188,4
UCO1,52,interface,0.384302,0.039924,5
WCO1,43,computer,0.439992,0.534521,1
WCO1,54,machines,0.352074,0.178111,2
WCO1,50,software,0.318899,0.117649,3
WCO1,9,architecture,0.295814,0.088159,4
WCO1,19,communication,0.289589,0.081560,5
CYA1,49,security,0.355417,0.556230,1
CYA1,48,systems,0.294096,0.258440,2
CYA1,50,software,0.218990,0.101073,3
CYA1,83,immunity,0.204433,0.084257,4
FTC1,48,systems,0.380894,0.396812,1
FTC1,43,computer,0.318505,0.181927,2
FTC1,54,machines,0.305097,0.153853,3
FTC1,50,software,0.303320,0.150473,4
FTC1,51,usability,0.283146,0.116934,5
ACO2,41,mathematics,0.541256,0.755788,1
ACO2,42,logic,0.421215,0.168553,2
ACO2,13,philosophy,0.280148,0.028902,3
ACO2,62,physics,0.277275,0.027882,4
ACO2,5,visual,0.246063,0.018875,5
CPB2,65,biology,0.503539,0.657736,1
CPB2,44,data,0.364150,0.115173,2
CPB2,67,microbes,0.342441,0.087801,3
CPB2,69,ecology,0.328149,0.073437,4
CPB2,66,genes,0.319428,0.065853,5
CNR2,68,brain,0.528849,0.836215,1
CNR2,22,psychology,0.315921,0.058398,2
CNR2,42,logic,0.291384,0.042973,3
CNR2,84,imaging,0.281480,0.037969,4
CNR2,45,ai,0.246255,0.024446,5
CNT1,41,mathematics,0.566711,0.756974,1
CNT1,42,logic,0.410535,0.107461,2
CNT1,40,statistics,0.386723,0.079796,3
CNT1,44,data,0.311763,0.031264,4
CNT1,62,physics,0.292273,0.024504,5
CAE1,59,engineering,0.606455,0.655592,1
CAE1,8,design,0.505587,0.185804,2
CAE1,43,computer,0.424188,0.067169,3
CAE1,54,machines,0.400524,0.049969,4
CAE1,50,software,0.385602,0.041466,5
SCO2,41,mathematics,0.433210,0.360132,1
SCO2,42,logic,0.382541,0.191160,2
SCO2,50,software,0.367230,0.157862,3
SCO2,62,physics,0.362367,0.148551,4
SCO2,43,computer,0.358925,0.142296,5
CFI1,29,finance,0.680579,0.834828,1
CFI1,28,economics,0.527588,0.123327,2
CFI1,41,mathematics,0.407015,0.027322,3
CFI1,44,data,0.303840,0.007523,4
CFI1,34,policy,0.298070,0.007000,5
DHU1,13,philosophy,0.363112,0.274330,1
DHU1,50,software,0.360776,0.266435,2
DHU1,24,sociology,0.320219,0.160479,3
DHU1,18,culture,0.318245,0.156568,4
DHU1,43,computer,0.310537,0.142187,5
HCH1,43,computer,0.585207,0.769753,1
HCH1,54,machines,0.437534,0.121530,2
HCH1,59,engineering,0.352490,0.041976,3
HCH1,50,software,0.340380,0.036080,4
HCH1,48,systems,0.327364,0.030662,5
HCC1,43,computer,0.579471,0.771928,1
HCC1,50,software,0.382962,0.066189,2
HCC1,10,history,0.370963,0.056971,3
HCC1,54,machines,0.365790,0.053404,4
HCC1,59,engineering,0.362900,0.051509,5
HIN1,13,philosophy,0.445606,0.313106,1
HIN1,14,ethics,0.436950,0.280997,2
HIN1,42,logic,0.404337,0.186920,3
HIN1,15,religion,0.367248,0.117574,4
HIN1,50,software,0.355410,0.101402,5
DAT2,44,data,0.504709,0.651258,1
DAT2,48,systems,0.398614,0.172901,2
DAT2,31,management,0.335717,0.078768,3
DAT2,50,software,0.304534,0.053341,4
DAT2,40,statistics,0.288644,0.043732,5
DMA2,44,data,0.563756,0.674217,1
DMA2,31,management,0.473278,0.217583,2
DMA2,34,policy,0.356606,0.050611,3
DMA2,40,statistics,0.331578,0.037015,4
DMA2,47,information,0.284594,0.020574,5
IMA1,31,management,0.545521,0.689075,1
IMA1,47,information,0.413198,0.131802,2
IMA1,58,industry,0.358407,0.066448,3
IMA1,51,usability,0.350477,0.060177,4
IMA1,30,business,0.339556,0.052498,5
ISY1,48,systems,0.527340,0.422097,1
