playlist_item_id,playlist_id,position,video_id,video_owner_channel_id,video_owner_channel_title
UExaSFFPYk9XVFFEUEQzTWl6ek0yeFZGaXRnRjhoRV9hYi4zMDg5MkQ5MEVDMEM1NTg2,PLZHQObOWTQDPD3MizzM2xVFitgF8hE_ab,13,PFDu9oVAE-g,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEQzTWl6ek0yeFZGaXRnRjhoRV9hYi41QTY1Q0UxMTVCODczNThE,PLZHQObOWTQDPD3MizzM2xVFitgF8hE_ab,14,e50Bj7jn9IQ,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEQzTWl6ek0yeFZGaXRnRjhoRV9hYi41Mzk2QTAxMTkzNDk4MDhF,PLZHQObOWTQDPD3MizzM2xVFitgF8hE_ab,15,TgKwz5Ikpc8,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEhMSEJ1WTBuUGJBUV9XR0VqdHpMVy45NDk1REZENzhEMzU5MDQz,PLZHQObOWTQDPHLHBuY0nPbAQ_WGEjtzLW,0,EmKQsSDlaa4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEhMSEJ1WTBuUGJBUV9XR0VqdHpMVy4wOTA3OTZBNzVEMTUzOTMy,PLZHQObOWTQDPHLHBuY0nPbAQ_WGEjtzLW,1,QCX62YJCmGk,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEhMSEJ1WTBuUGJBUV9XR0VqdHpMVy4xMkVGQjNCMUM1N0RFNEUx,PLZHQObOWTQDPHLHBuY0nPbAQ_WGEjtzLW,2,aXRTczANuIs,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEhMSEJ1WTBuUGJBUV9XR0VqdHpMVy41MzJCQjBCNDIyRkJDN0VD,PLZHQObOWTQDPHLHBuY0nPbAQ_WGEjtzLW,3,KTzGBJPuJwM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEhMSEJ1WTBuUGJBUV9XR0VqdHpMVy5DQUNERDQ2NkIzRUQxNTY1,PLZHQObOWTQDPHLHBuY0nPbAQ_WGEjtzLW,4,Cz4Q4QOuoo8,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEhMSEJ1WTBuUGJBUV9XR0VqdHpMVy5GNjNDRDREMDQxOThCMDQ2,PLZHQObOWTQDPHLHBuY0nPbAQ_WGEjtzLW,5,YdOXS_9_P4U,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEhMSEJ1WTBuUGJBUV9XR0VqdHpMVy40NzZCMERDMjVEN0RFRThB,PLZHQObOWTQDPHLHBuY0nPbAQ_WGEjtzLW,6,hFMaT9oRbs4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEhMSEJ1WTBuUGJBUV9XR0VqdHpMVy41NkI0NEY2RDEwNTU3Q0M2,PLZHQObOWTQDPHLHBuY0nPbAQ_WGEjtzLW,7,MzRCDLre1b4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEhMSEJ1WTBuUGJBUV9XR0VqdHpMVy4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDPHLHBuY0nPbAQ_WGEjtzLW,8,MBnnXbOM5S4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEhMSEJ1WTBuUGJBUV9XR0VqdHpMVy4wMTcyMDhGQUE4NTIzM0Y5,PLZHQObOWTQDPHLHBuY0nPbAQ_WGEjtzLW,9,xdIjYBtnvZU,UCUHW94eEFW7hkUMVaZz4eDg,minutephysics
UExaSFFPYk9XVFFEUEhMSEJ1WTBuUGJBUV9XR0VqdHpMVy41MjE1MkI0OTQ2QzJGNzNG,PLZHQObOWTQDPHLHBuY0nPbAQ_WGEjtzLW,10,_UoTTq651dE,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy45ODRDNTg0QjA4NkFBNkQy,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,0,OkmNXy7er84,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy41QUZGQTY5OTE4QTREQUU4,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,1,6dTyOl1fmDo,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy43NDhFRTgwOTRERTU4Rjg3,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,2,IQqtsm-bBRU,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy41Mzk2QTAxMTkzNDk4MDhF,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,3,d-o3eB9sfls,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy43MTI1NDIwOTMwQjIxMzNG,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,4,bOXCLR3Wric,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy5GM0Q3M0MzMzY5NTJFNTdE,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,5,M64HUIJFTZM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy45RTgxNDRBMzUwRjQ0MDhC,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,6,GNcFjFmqEc8,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy5DNzE1RjZEMUZCMjA0RDBB,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,7,piJkuavhV50,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy5DQ0MyQ0Y4Mzg0M0VGOEYw,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,8,YtkIWDE36qU,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy4yQUE2Q0JEMTk4NTM3RTZC,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,9,ltLUadnCyi0,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy4yMDhBMkNBNjRDMjQxQTg1,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,10,EK32jo7i5LQ,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy5DMkU4NTY1QUFGQTYwMDE3,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,11,VYQVlVoWoPY,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy41QTY1Q0UxMTVCODczNThE,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,12,pQa_tWZmlGs,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy41MjE1MkI0OTQ2QzJGNzNG,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,13,mvmuCPvRoWQ,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy41NkI0NEY2RDEwNTU3Q0M2,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,14,QJYmyhnaaek,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy44Mjc5REFBRUE2MTdFRDU0,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,15,cy8r7WSuT1I,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy5EQUE1NTFDRjcwMDg0NEMz,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,16,CfW845LNObM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy4yMUQyQTQzMjRDNzMyQTMy,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,17,yuVqxCSsE7c,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,18,NaL_Cb42WyY,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy4zMDg5MkQ5MEVDMEM1NTg2,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,19,zwAD6dRSVyI,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy5EMEEwRUY5M0RDRTU3NDJC,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,20,Cld0p3a43fU,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy5ENDU4Q0M4RDExNzM1Mjcy,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,21,wTJI_WuZSwE,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy45NzUwQkI1M0UxNThBMkU0,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,22,brU5yLm9DZM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy4xMkVGQjNCMUM1N0RFNEUx,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,23,2SUvWfNJSsM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy40NzZCMERDMjVEN0RFRThB,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,24,bdMfjfT0lKk,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy41MzJCQjBCNDIyRkJDN0VD,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,25,cyW5z-M2yzw,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUFNLbnRVY01BckdoZXlTTTRnTDd3Uy45NDk1REZENzhEMzU5MDQz,PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,26,-9OUyo8NFZg,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
